2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	9lb4eaKTUXc.mp4	0:00:41--0:00:42	0.9012361168861389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.909548282623291
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9073818922042847
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.90134596824646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9486045837402344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.929363489151001
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9015430212020874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9088069796562195
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.902879536151886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9219344258308411
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9093503355979919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9152817726135254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9228363037109375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9132939577102661
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9297006726264954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9196317791938782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	aGb8pMIeY6w.flv	0:01:04--0:01:19	0.9065979719161987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:24	DLL-0xE6k28.mp4	0:00:21--0:00:23	0.911415696144104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	VJxpQ_9Rq1c.flv	0:01:19--0:01:20	0.906701922416687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	VJxpQ_9Rq1c.flv	0:01:19--0:01:20	0.9073317050933838
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	yrxQyF6Wbns.flv	0:00:19--0:00:26	0.9027021527290344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	yrxQyF6Wbns.flv	0:00:19--0:00:26	0.900061845779419
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	yrxQyF6Wbns.flv	0:00:19--0:00:26	0.9152125120162964
