2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	9lb4eaKTUXc.mp4	0:00:41--0:00:42	0.9013663530349731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9095414876937866
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9073724746704102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9013565182685852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9486983418464661
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.901519775390625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9087696075439453
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9028730392456055
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9217908382415771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9093701243400574
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9151798486709595
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9228673577308655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9132834672927856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9297361373901367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	AeX5aTIHT34.mp4	0:00:15--0:00:18	0.9196473956108093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	aGb8pMIeY6w.flv	0:01:04--0:01:19	0.9066075086593628
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:24	DLL-0xE6k28.mp4	0:00:21--0:00:23	0.9113932251930237
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	VJxpQ_9Rq1c.flv	0:01:19--0:01:20	0.9066964387893677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	VJxpQ_9Rq1c.flv	0:01:19--0:01:20	0.9072562456130981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	yrxQyF6Wbns.flv	0:00:19--0:00:26	0.9026349782943726
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	yrxQyF6Wbns.flv	0:00:19--0:00:26	0.9001506567001343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	yrxQyF6Wbns.flv	0:00:19--0:00:26	0.9152883291244507
