0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0zqtrdxOY8E.mp4	0:00:13--0:00:18	0.9146980047225952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	bc2t6s0XeNk.flv	0:00:13--0:00:15	0.916048526763916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	BDg1ahUjzxQ.flv	0:01:36--0:01:37	0.9073403477668762
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9160202145576477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9209794402122498
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9302656650543213
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9181531071662903
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	LoT_4e3qSRE.flv	0:00:31--0:00:34	0.9175189733505249
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	LoT_4e3qSRE.flv	0:00:31--0:00:34	0.906756579875946
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	LoT_4e3qSRE.flv	0:00:31--0:00:34	0.9256935715675354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:46--0:00:47	MFVl7UNI2OE.mp4	0:01:26--0:01:28	0.9079189300537109
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9086425304412842
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9271559715270996
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9122706651687622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9441239833831787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9155553579330444
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	z0PBuJ0b1ME.flv	0:00:23--0:00:27	0.9073525667190552
