09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	eXlsWNIZOrM.flv	0:00:47--0:00:52	0.9031766653060913
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:27--0:00:31	RRsN4-I6638.flv	0:01:02--0:01:07	0.9194830060005188
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:31--0:00:36	RRsN4-I6638.flv	0:01:02--0:01:07	0.9196692705154419
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	RRsN4-I6638.flv	0:01:02--0:01:07	0.9436995983123779
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:36--0:00:42	RRsN4-I6638.flv	0:01:08--0:01:17	0.9253601431846619
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	RRsN4-I6638.flv	0:01:02--0:01:07	0.926754891872406
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	RRsN4-I6638.flv	0:01:02--0:01:07	0.9327336549758911
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:43--0:00:46	RRsN4-I6638.flv	0:01:08--0:01:17	0.915786623954773
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	RRsN4-I6638.flv	0:01:02--0:01:07	0.938949704170227
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:46--0:00:50	RRsN4-I6638.flv	0:01:08--0:01:17	0.9215480089187622
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:59--0:01:00	RRsN4-I6638.flv	0:01:02--0:01:07	0.9715189933776855
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:59--0:01:00	RRsN4-I6638.flv	0:01:08--0:01:17	0.9385852813720703
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	RRsN4-I6638.flv	0:01:02--0:01:07	0.9152953624725342
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	RRsN4-I6638.flv	0:01:08--0:01:17	0.9111519455909729
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	RRsN4-I6638.flv	0:01:02--0:01:07	0.9543080925941467
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:13	RRsN4-I6638.flv	0:01:08--0:01:17	0.9397211074829102
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	RRsN4-I6638.flv	0:01:02--0:01:07	0.9025934338569641
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	RRsN4-I6638.flv	0:01:02--0:01:07	0.9146331548690796
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	RRsN4-I6638.flv	0:01:08--0:01:17	0.9020460844039917
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:26--0:01:28	RRsN4-I6638.flv	0:01:02--0:01:07	0.9174832105636597
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:26--0:01:28	RRsN4-I6638.flv	0:01:08--0:01:17	0.9038455486297607
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	RRsN4-I6638.flv	0:01:02--0:01:07	0.9301928281784058
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	RRsN4-I6638.flv	0:01:08--0:01:17	0.9082746505737305
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:42--0:00:43	W-8Viw5nj1Q.mp4	0:00:56--0:01:00	0.9024300575256348
