0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0zqtrdxOY8E.mp4	0:00:13--0:00:18	0.9147863388061523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	bc2t6s0XeNk.flv	0:00:13--0:00:15	0.9160600304603577
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	BDg1ahUjzxQ.flv	0:01:36--0:01:37	0.9073998332023621
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9161789417266846
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9210267663002014
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9302990436553955
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	F3nHvkJSNFg.flv	0:00:04--0:00:06	0.9182097911834717
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	LoT_4e3qSRE.flv	0:00:31--0:00:34	0.917573094367981
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	LoT_4e3qSRE.flv	0:00:31--0:00:34	0.9067292213439941
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	LoT_4e3qSRE.flv	0:00:31--0:00:34	0.9257628917694092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:46--0:00:47	MFVl7UNI2OE.mp4	0:01:26--0:01:28	0.9080976843833923
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9086846709251404
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9272394776344299
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9122442603111267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9441748857498169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	yqxoINVZ2_A.flv	0:01:33--0:01:37	0.9154764413833618
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	z0PBuJ0b1ME.flv	0:00:23--0:00:27	0.9073429107666016
