09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	0.9999998074311477
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.9490286111831665
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9025892615318298
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9119741916656494
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:28--0:00:38	0.9022235870361328
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:40--0:00:48	0.9243582487106323
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9546350240707397
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:42	0.9352696537971497
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9493998289108276
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:42--0:00:44	0.9171311855316162
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:26--0:00:42	0.9530222415924072
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:44	0.9219777584075928
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	0.9012162089347839
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.9078397750854492
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.9651179313659668
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:38	0.9022235870361328
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:40--0:00:48	0.9243582487106323
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9546350240707397
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:42	0.9352696537971497
