2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9264996647834778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:02:14	0.9908754003459009
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9266315698623657
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9170173406600952
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9121105670928955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:15	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	0.9477493166923523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:15	0.9478200078010559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0.9162822961807251
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9720186591148376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.934015154838562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9654917120933533
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9537721276283264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	0.9158757925033569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9506760835647583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9472338557243347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9143560528755188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	0.9378384893590753
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9216172695159912
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.957192063331604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9127172231674194
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9120643734931946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9093602895736694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9078953266143799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.916640043258667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9016315937042236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	0.9205648899078369
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	0.9037646353244781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:13	0.9329125732183456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:14	0.9295255541801453
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	0.9479449135916573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:01:09	0.9378595406358893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.916318416595459
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	0.9230244557062784
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:22	0.9395615100860596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9719854593276978
