0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0.999999816601093
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:00--0:00:04	0.9492267370223999
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:06--0:00:10	0.9346057176589966
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:04--0:00:10	0.9592723250389099
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:10--0:00:12	0.9356601238250732
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:35--0:00:43	0.9208060503005981
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:28--0:00:40	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:58--0:01:13	0.9486896395683289
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:19	0ed02c5bbb500542f88f0d7285e56e1186ac9bf5.flv	0:00:00--0:00:10	0.954434335231781
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:04--0:00:10	0.928066074848175
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:40	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:12--0:00:41	0.9494385917981466
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:30--0:00:34	0.9561594128608704
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:35--0:00:38	0.9553157091140747
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	2d38fff9674d85ddccdd873df98475153c20aedd.flv	0:00:08--0:00:16	0.9416725039482117
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:01--0:00:07	0.9609602689743042
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:07--0:00:08	0.9718836545944214
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:00--0:00:03	0.9325076341629028
