0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:50--0:01:52	0.9098193645477295
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:01:50--0:01:52	0.9065039157867432
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0.9683375358581543
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0.9644843339920044
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9124146699905396
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9008992314338684
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0.9082937836647034
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0.9109063148498535
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:31	0.9219313065210978
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:03:12	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:03:12	0.9999999240040779
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9089102745056152
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.92913419008255
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0.9159766435623169
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9240918755531311
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:31	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:15	0.9219504992167155
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0.9683526754379272
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.934682309627533
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9221644997596741
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0.9188366532325745
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0.9645010232925415
