3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:46	0.947059839963913
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	0.9370123744010925
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9550855159759521
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9499821960926056
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.9792050123214722
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:06	0.9506523609161377
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	0.9696545302867889
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9583498239517212
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:12	0.9446396032969157
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:01	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.9301338791847229
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9139597415924072
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9126540422439575
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9401812553405762
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9227901101112366
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	0.9386926591396332
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9507036209106445
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:51	0.9082054197788239
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9443871676921844
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:15--0:00:18	0.9079588651657104
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9359819889068604
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:41--0:00:45	0.9077801704406738
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9490190148353577
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.962591290473938
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9652514457702637
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.925376296043396
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9740082025527954
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:06	0.9506523609161377
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	0.9657597740491232
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9048815965652466
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9035338163375854
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9434782564640045
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9480161666870117
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9268580675125122
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9153574705123901
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9476178884506226
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9301285743713379
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9503506422042847
