242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:04--0:00:05	0.9021375775337219
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:04--0:00:05	0.9011011719703674
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:00--0:00:08	0.9245694279670715
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:20--0:01:22	0.9149080514907837
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:34--0:00:39	0.9191359877586365
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.929817795753479
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9158185720443726
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:22	0.943015068769455
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:24	0.9073717594146729
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:12	0.9022907018661499
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:34--0:00:39	0.9101969003677368
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9032053351402283
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9069740176200867
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9246827363967896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9016997814178467
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9170130491256714
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:39--0:00:50	0.9005470871925354
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:37--0:01:40	0.9047757387161255
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:50--0:01:53	0.9056865572929382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:53--0:01:59	0.9072840213775635
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9297531843185425
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9117404222488403
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.9031239748001099
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:17--0:04:19	0.9187514185905457
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9033024907112122
