2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:29	0.9117963910102844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:29	0.9028434753417969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	0.9999999835573393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9066466093063354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:10	0.9099289774894714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9023900032043457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:20	0.9307780861854553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:18--0:00:25	0.9632331728935242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9070871472358704
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9186547994613647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:09--0:01:11	0.9321820735931396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:55	0.940629608101315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:34	0.9079863429069519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:41	0.9162747859954834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9172946214675903
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	0.9372203946113586
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	0.9241416454315186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:02	0.9233721494674683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9491106271743774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	0.9390676021575928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9217647314071655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9022212028503418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9326226711273193
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	0.9026453495025635
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9385722875595093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.9016950130462646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9018802046775818
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:11	0.9206223686536154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9514861106872559
