067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:00--0:02:19	0.9999999808413642
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9113375544548035
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9133294820785522
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:00--0:01:02	0.9214234352111816
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:06--0:01:08	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:00--0:00:02	0.9116886854171753
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.9039434790611267
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9009369611740112
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9378217458724976
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9249590635299683
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9232613444328308
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9334468245506287
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.9002713561058044
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9474591016769409
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:09	0.9097961783409119
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:09--0:01:13	0.9114341735839844
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9332187175750732
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9544830322265625
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9401875138282776
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9003868103027344
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:36	0.943812628587087
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:46	0.9246047735214233
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9368053078651428
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:44	0.9226830303668976
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9275542199611664
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.9224414229393005
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:36	0.9324502944946289
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.9091997146606445
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9041469693183899
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9068956971168518
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9258532524108887
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.9279438853263855
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9272903203964233
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:25--0:00:28	0.9239257574081421
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9289127588272095
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:09--0:01:13	0.9157552719116211
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9501537084579468
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.9000688791275024
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:50--0:01:54	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9185575246810913
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.901065468788147
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9062120914459229
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:31	0.9156907200813293
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9485549926757812
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9601333141326904
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9186415672302246
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9576740264892578
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:05	0.9414811134338379
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9189062118530273
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:59	0.944810708363851
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:00	0.9355430603027344
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:09	0.9176230430603027
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:05--0:01:13	0.9337513446807861
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:05--0:00:15	0.9189721345901489
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:15--0:00:17	0.9134258031845093
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:20--0:00:25	0.9064889550209045
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:31	0.9108879566192627
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9226351380348206
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9263367056846619
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:44--0:00:46	0.9214822053909302
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:15	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:54	0.9056115448474884
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:13--0:01:20	0.9581396579742432
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:32--0:01:41	0.9183156490325928
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:01:02--0:01:13	0.9616008798281351
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:11--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:59--0:01:02	0.9204874634742737
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:28--0:00:31	0.9347386360168457
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:31--0:00:33	0.9082220792770386
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:33--0:00:36	0.9294633269309998
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:38--0:00:44	0.9053808450698853
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:15--0:02:19	1777dc7aada63176bc9d3d87a5ce322163cfe4e6.flv	0:00:48--0:00:51	0.9072025418281555
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:24	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9041277170181274
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:00:18--0:00:32	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:02:55--0:03:08	0.9313475489616394
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:27	0.9070764780044556
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9312069416046143
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9130239486694336
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9250047206878662
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:06	0.9412779808044434
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:21	0.9265748262405396
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:08--0:01:28	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:14--0:04:21	0.924969494342804
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:34	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:20--0:03:24	0.9274439811706543
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:28--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:24--0:03:35	0.9307288527488708
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:19--0:03:20	0.9204519987106323
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:43	0.9051115214824677
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:38	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9466512203216553
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:39	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:06	0.9219454228878021
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:34--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:21	0.9258593022823334
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:38--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:45--0:03:51	0.9392747282981873
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:40	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:19--0:03:20	0.9309341311454773
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:39--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:02--0:04:21	0.9305528551340103
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:51	0.9427828788757324
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:50	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.9255028963088989
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:40--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:00--0:04:10	0.9108380079269409
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:19--0:03:20	0.9019454121589661
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:27--0:03:30	0.9308905601501465
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.948223888874054
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:33	0.9308087229728699
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:01:58	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:33--0:03:35	0.9599523544311523
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:01:54--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:48--0:03:59	0.9471772114435831
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:06	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:33--0:04:36	0.9204862713813782
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:00--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:04:06--0:04:14	0.9407893419265747
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:11--0:03:13	0.9122697114944458
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:27--0:03:30	0.9014106392860413
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:30--0:03:32	0.9415218830108643
067fb2aa9623905a42a2b0b286de1386e45c5bf8.flv	0:02:06--0:02:11	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:03:32--0:03:33	0.9181284308433533
