0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0.9999999908300546
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:00--0:00:06	0.9069356322288513
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:06--0:00:10	0.9656147360801697
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:04--0:00:10	0.9676532745361328
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:10--0:00:12	0.9467436075210571
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:35--0:00:43	0.9132851362228394
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:28--0:00:40	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:58--0:01:13	0.9539467692375183
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:42--0:00:46	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:01:15--0:01:18	0.9399566054344177
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	0ed02c5bbb500542f88f0d7285e56e1186ac9bf5.flv	0:00:02--0:00:05	0.902729868888855
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:10	0ed02c5bbb500542f88f0d7285e56e1186ac9bf5.flv	0:00:00--0:00:05	0.9230028688907623
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:25	0ed02c5bbb500542f88f0d7285e56e1186ac9bf5.flv	0:00:00--0:00:13	0.9575817883014679
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:04--0:00:10	0.9216272234916687
