09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	0.9999999821186065
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:01:59	0.9085923433303833
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:02--0:02:03	0.906490683555603
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:43--0:00:48	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:02--0:00:05	0.9189672470092773
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:17--0:00:26	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:00:31--0:00:35	0.9120867252349854
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9321556091308594
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:41	0.9306248426437378
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9333716630935669
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:33--0:00:41	0.9464144706726074
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	0.9405560195446014
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:43	0.9008966088294983
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:17--0:00:26	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:31--0:00:35	0.9120867252349854
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9321556091308594
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:41	0.9306248426437378
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9333716630935669
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:33--0:00:41	0.9464144706726074
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:12--0:03:18	0.920241504907608
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.9222171306610107
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:04--0:07:16	0.9440048038959503
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:43--0:00:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:11--0:05:17	0.9150243997573853
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:43--0:00:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:17--0:05:19	0.9591490626335144
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:43--0:00:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:19--0:05:21	0.944474458694458
