2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:29	0.9028434753417969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:03:20--0:03:23	0.9243360161781311
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:08	0.9373347759246826
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9066466093063354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	0.9999999829701015
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9373347759246826
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:08--0:00:15	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:17	0.9406548738479614
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:08--0:00:15	0.9406548738479614
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:17--0:00:18	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:24	0.9032792448997498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:17--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:24	0.9263423979282379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:24	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:17--0:00:23	0.9263423979282379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:23--0:00:24	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:17--0:00:18	0.9032792448997498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9453600645065308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	0.9022664427757263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0.9244512319564819
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9704077243804932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.9391671419143677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9758589863777161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9475276470184326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	0.9095085859298706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9687926769256592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9587782621383667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	0.9756016135215759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.940788745880127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9453600645065308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	0.9272191524505615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9610443711280823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9126728773117065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9164050817489624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	0.9325811862945557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	0.9368615448474884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:17	0.9397061467170715
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:17	0.9562892658369881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:17	0.9383286312222481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:17	0.9532472292582194
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:17	0.9509803175926208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:17	0.9440468007867987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9022664427757263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	0.9324636161327362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:14	0.9440468007867987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9244512319564819
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:13	0.9509803175926208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9704077243804932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9147679805755615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	0.9532472292582194
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9391671419143677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:04	0.9383286312222481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9758589863777161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9038487672805786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9052538871765137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	0.9562892658369881
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9475276470184326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9133044481277466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.903011679649353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:57	0.9397061467170715
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9095085859298706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9687926769256592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9028332233428955
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	0.9368615448474884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:52	0.9324636161327362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9587782621383667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9343529939651489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9063353538513184
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	0.9081922173500061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9085612297058105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9206589460372925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	0.9325811862945557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9756016135215759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9272191524505615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9014829993247986
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.940788745880127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9610443711280823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9018669128417969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9389877319335938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	0.9068517684936523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:41	0.915388286113739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	0.9242492914199829
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9413715600967407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	0.9311176538467407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9180196523666382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:17--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	0.927571713924408
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:17--0:01:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9092707633972168
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:17--0:01:40	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	0.9124279141426086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9149734973907471
