09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	0.9999997287988662
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9321504831314087
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:35	0.9560256004333496
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9334348440170288
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:33--0:00:41	0.9464257955551147
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:17	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:16	0.9582766890525818
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9321504831314087
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	0.9560256004333496
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9334348440170288
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:33--0:00:41	0.9464257955551147
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:17	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:12--0:03:15	0.9395784139633179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:04--0:07:16	0.9440003037452698
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:43--0:00:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:17--0:05:19	0.9591531157493591
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:43--0:00:48	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:19--0:05:21	0.944438099861145
