02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	0.9999998753721063
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:22	0.9523794054985046
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:22	0.9492952823638916
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:09--0:00:10	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9304160475730896
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:02	0.9528518915176392
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9323287606239319
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9874301552772522
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:17	0.9359018802642822
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9386097192764282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:14	0.9430396556854248
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:09--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9676280617713928
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9781292676925659
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:14--0:01:18	0.9326799511909485
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9464703798294067
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:12--0:00:14	0.9760277271270752
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:01	0.9329748153686523
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:09	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:03--0:00:07	0.9649810791015625
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9588000774383545
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:01--0:00:05	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:02	0.9528518915176392
