0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999995182971565
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:35--0:00:37	0.9481546878814697
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:35--0:00:37	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9481797218322754
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0.9559314250946045
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9418348073959351
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0.959765613079071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	0.9345122575759888
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	0.9511500298976898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0.955772876739502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	0.9454142451286316
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0.9358416795730591
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0.9489417672157288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:51	0.9629825353622437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9331125020980835
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:51	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.9630585312843323
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	0.9331939220428467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	0.9478387832641602
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0.9348437786102295
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9394564628601074
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0.9300727248191833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:03	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0.9469336867332458
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:03	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:55	0.940916121006012
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9567315578460693
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9422146677970886
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:03	0.9468675851821899
