2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:29	0.9117550849914551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:29	0.9027115702629089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9469215869903564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9067918062210083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:02:14	0.9911960753901251
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9470324516296387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	0.925286869208018
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:23	0.9251906077067057
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.945321798324585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	0.9023152589797974
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0.9244604706764221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9704424142837524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.9392270445823669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9758762121200562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9475278258323669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	0.9095625281333923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9688410758972168
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9587831497192383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	0.9566563963890076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.945900559425354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9452782869338989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9557235240936279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9653209447860718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9127441644668579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9164010286331177
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	0.9077107310295105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	0.933978483080864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	0.9391984740893046
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:18	0.9516855222838265
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:18	0.935132697224617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:18	0.9521167675654093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:13	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:18	0.9474785804748536
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	0.9420031363313849
