3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.00000003973643
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9631000757217407
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:44--0:00:46	0.9240537881851196
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:11	0.9538223743438721
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9013581871986389
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9642865061759949
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9360091686248779
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9653007984161377
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:37	0.9371874332427979
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	0.9254134297370911
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:51	0.9002285003662109
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9241114258766174
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	0.9497671127319336
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9539587497711182
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	0.9129684567451477
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9740158319473267
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:48--0:03:51	0.9097416996955872
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:43	0.929938018321991
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:45	0.9548664093017578
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9356483221054077
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9584175944328308
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9645708799362183
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9361704587936401
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9171041250228882
