09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	0.9999999770751367
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	0.9066980481147766
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.9398995637893677
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9438315629959106
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:01:30	0.9029375314712524
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:50--0:02:00	0.9335368275642395
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:55--0:00:58	0.921524167060852
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9018028974533081
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:42	0.9138715863227844
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:03--0:00:13	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9151278734207153
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.9275432229042053
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.9333288669586182
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:15--0:00:26	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	0.9289319515228271
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.9069015979766846
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.958362340927124
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:42	0.9138715863227844
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:03--0:00:13	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9151278734207153
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.9275432229042053
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.9333288669586182
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:03--0:00:13	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.9212663769721985
