007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999998996132299
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:09	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:29	0.9229163527488708
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:18--0:00:20	0.9078781604766846
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9160254597663879
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9073829054832458
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9407616853713989
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9033755660057068
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9183104038238525
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9634146094322205
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9001975059509277
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	0.9335902333259583
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:28	0.9216943383216858
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:18	0.9478407700856527
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	0.9439802169799805
