02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	0.9999999536408318
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9343435168266296
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9263148903846741
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9557467699050903
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9351202845573425
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9178576469421387
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.915902316570282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.970632016658783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:18	0.9186520576477051
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9535806179046631
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:13	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:24	0.9265220016241074
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.9003334641456604
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	0.9277236461639404
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.938118577003479
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:10	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9332609176635742
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:22--0:00:23	0.9452351331710815
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.949129581451416
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:10	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:07	0.9284404814243317
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9164151549339294
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9178576469421387
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.915902316570282
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.970632016658783
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9418697953224182
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:09	0.9423714280128479
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9256103038787842
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9077601432800293
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:10	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:07	0.9254469275474548
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:19	0.9158514142036438
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9063642621040344
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:10	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:15	0.9430815180142721
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:06	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:02--0:00:10	0.9286468625068665
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:16--0:00:23	0.9276660084724426
