06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:09--0:00:12	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:46--0:02:50	0.901654064655304
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:08--0:02:09	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:02:02--0:02:06	0.9001797437667847
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:02--0:03:05	0.9003685712814331
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:22--0:00:24	0.9135137796401978
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:52--0:00:54	0.9001332521438599
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:07:06--0:07:13	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:05	0.9003685712814331
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:12--0:00:17	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:00--0:00:10	0.9255924224853516
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:00--0:09:33	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:00--0:09:33	0.9999998847977454
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	10732a0e6a0edef9dcbb2155236e46a7ed5047c0.flv	0:00:04--0:00:13	0.9077767133712769
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	10732a0e6a0edef9dcbb2155236e46a7ed5047c0.flv	0:00:04--0:00:13	0.9254968166351318
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:24--0:00:27	126f24a39b0ce19993d1fd7bd620fa98a3eda3a7.mp4	0:00:00--0:00:03	0.9295563697814941
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	126f24a39b0ce19993d1fd7bd620fa98a3eda3a7.mp4	0:00:00--0:00:03	0.9627330303192139
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	14c262ea09b4ca66feb7e88cf57e0faaeacc301f.mp4	0:00:00--0:00:08	0.916071206331253
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:27--0:00:30	14c262ea09b4ca66feb7e88cf57e0faaeacc301f.mp4	0:00:03--0:00:08	0.9118731021881104
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:17--0:00:22	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:52--0:00:56	0.9385474920272827
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:27	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:03--0:00:12	0.9276365041732788
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:00:22--0:00:24	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:38--0:00:46	0.924286961555481
