3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	0.9999999761581421
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.91782146692276
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:10	0.9310555458068848
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9335243105888367
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:00--0:00:05	0.9009605646133423
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:05	0.9509136378765106
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9180626273155212
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9329913854598999
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:02--0:00:04	0.9182395935058594
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9362391233444214
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:01	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.9109906554222107
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.929165244102478
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.943397045135498
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9213055372238159
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.9171969294548035
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9538130164146423
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:05	0.9509136378765106
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9180626273155212
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:27	0.9436312913894653
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.913516640663147
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.9191467761993408
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9391059875488281
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9612871408462524
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9197354912757874
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9057758450508118
3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	f5d187eb9c7e5cfc6eaa206f479ede5c10603c68.flv	0:00:32--0:00:37	0.9065819978713989
