0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	1.0
12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	1.0
12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	0.9946147600809733
12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:01:01	0.9947424133618673
12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:01:01	0.9946147600809733
12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:01	0.9966870347658793
12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:01:01	0.9946147600809733
12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:01:01	0.9956064422925314
296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	0.9946147600809733
296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	1.0
296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:01:01	0.9982420603434244
296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:01:01	1.0
296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:01	0.997441569964091
296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:01:01	1.0
296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:01	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:01:01	0.9979992707570394
3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:01:01	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:01	0.9947424133618673
