007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9329431056976318
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9350332021713257
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.933846652507782
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	0.9612493216991425
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	0.9319923520088196
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9482256770133972
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	0.9612493216991425
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	0.9468306601047516
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9329431056976318
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9003819227218628
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	0.970345675945282
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9350332021713257
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9482256770133972
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9612581729888916
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	0.970345675945282
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9003819227218628
