2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:29	0.9117963910102844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:27--0:01:29	0.9028434753417969
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9468745589256287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9066466093063354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:04:06	0.9999999835573393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9468745589256287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	0.9252440333366394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:24	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:09--0:00:23	0.9252440333366394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9453600645065308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	0.9022664427757263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0.9244512319564819
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9704077243804932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	0.9391671419143677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9758589863777161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.9475276470184326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	0.9095085859298706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9687926769256592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9587782621383667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	0.9567259550094604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9459488391876221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	0.9453600645065308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9557477235794067
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9652976393699646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9126728773117065
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9164050817489624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	0.9076657593250275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:18	0.9339822083711624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:18	0.9392324884732565
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:02	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:18	0.9516844408852714
