0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	38f11a4162d8e94227ac644f117f942735b9a504.mp4	255--260	0.90513014793396
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	38f11a4162d8e94227ac644f117f942735b9a504.mp4	262--269	0.933714747428894
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	38f11a4162d8e94227ac644f117f942735b9a504.mp4	270--272	0.9070809483528137
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	270--272	0.9038740992546082
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	239--242	0.9160863161087036
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	257--261	0.9125500917434692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	239--242	0.9160863161087036
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	257--261	0.9125500917434692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	221--225	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	134--139	0.9090048670768738
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	143--147	0.9036725759506226
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	255--260	0.909637451171875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	262--269	0.9322121739387512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	270--272	0.9063663482666016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	270--272	0.9016063213348389
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	76--81	0.9119209051132202
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	76--81	0.9048817157745361
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	221--225	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9291685223579407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9202373027801514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9146750569343567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	221--225	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9042806029319763
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9243896007537842
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9428749680519104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9020895957946777
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9145541191101074
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	149--150	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	0.9258928298950195
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9221386909484863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9005496501922607
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--186	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--66	0.9391534924507141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--174	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9346091151237488
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	0.9367237091064453
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9117476940155029
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.901148796081543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0.918527364730835
