02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9249064922332764
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.8973731398582458
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.8825394511222839
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	0.9090069532394409
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.8861708641052246
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9500468969345093
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9203113317489624
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9455270171165466
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:18	0.8906464576721191
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:20	0.892684817314148
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.857638418674469
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.8836826086044312
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:18	0.9095348119735718
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:16	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:33	0.9013747453689576
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:42--0:00:47	0.8833764791488647
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:59--0:01:03	0.8584318161010742
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.860537588596344
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:09	0.8727447688579559
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:27	0.876859724521637
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9732482433319092
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:06--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	0.9175363779067993
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9206823110580444
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:08	0.8991460800170898
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9037982821464539
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9203113317489624
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9455270171165466
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:09	0.9323831001917521
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.8587967157363892
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9305899143218994
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:08	0.9346674482027689
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.8664833903312683
02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9148088097572327
