131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9335662126541138
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.94493168592453
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	0.9436213970184326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9562986791133881
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9653087854385376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9388768474260966
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.9399008552233378
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	0.9280125896135966
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	0.9354720860719681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:40	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:01:01	0.9453762637244331
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:38	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:01:38	1.000000005418604
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8851081132888794
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.8601910471916199
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	0.9388768474260966
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	0.9437320033709208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	0.9782390395800272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8717391490936279
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	0.9562986791133881
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9485023319721222
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.9329956471920013
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9335662126541138
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	0.9263185262680054
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	0.9336130619049072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.8937731981277466
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9263185262680054
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9495394229888916
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9485023319721222
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9884178936481476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9606503248214722
