015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:40--0:00:42	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:18--0:01:24	0.8640207052230835
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.8717483878135681
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.8581030368804932
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.8549132347106934
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.8636454343795776
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.8606922030448914
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.8721414804458618
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.8602778911590576
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:44--0:03:46	0.8610376119613647
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.8549298048019409
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.8694571852684021
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:28	0.8557848930358887
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.8645933270454407
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:04--0:02:12	0.8694571852684021
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:17--0:03:28	0.8557848930358887
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:34--0:03:36	0.8645933270454407
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:19--0:00:20	0.8647432923316956
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.8616626262664795
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	be51784c0b0676bf487376af362b088922efa954.flv	0:01:56--0:02:00	0.858015775680542
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.871249258518219
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	be51784c0b0676bf487376af362b088922efa954.flv	0:03:15--0:03:19	0.854989230632782
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	be51784c0b0676bf487376af362b088922efa954.flv	0:02:44--0:02:50	0.8566226959228516
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	bf582249cfc79d691195a8681961029cc5149a76.flv	0:00:26--0:00:32	0.8556772470474243
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:02:17--0:02:26	0.8621616959571838
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:01--0:03:08	0.8748728632926941
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:37--0:03:46	0.864142656326294
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:46--0:03:47	0.8504615426063538
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:07--0:01:09	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:49--0:03:51	0.8547726273536682
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.8734042644500732
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.8537352085113525
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.8700674772262573
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:03--0:01:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.851362943649292
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:10--0:02:16	1f025a1f075ff2d25d5469a1343932e09ea13b2a.flv	0:00:33--0:00:41	0.867372989654541
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:10--0:02:16	50267c2376f0e05d38f8d468d4bb403fab5cc454.flv	0:00:21--0:00:30	0.874248743057251
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:09--0:01:13	c6d6d37c73f364e3902407e1da07c8e354f66c13.flv	0:00:41--0:00:47	0.8554898500442505
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:02:10--0:02:16	e2cecbbd4e5683a610152e4b0e83deaa5090384a.flv	0:00:09--0:00:19	0.8670811653137207
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:44	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:00:00--0:03:44	0.9999999978325583
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	0.9458820819854736
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	0.8527655005455017
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:39--0:01:42	0.8562989234924316
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:39--0:01:42	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:35--0:01:39	0.8562989234924316
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:31--0:01:35	0.9458820819854736
015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:42--0:01:47	015d1827ee83949cba0db763a6d3d916d83f4f95.flv	0:01:55--0:01:59	0.9185010194778442
