0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:17	0.9318411946296692
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:14--0:01:17	0.954721987247467
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:02--0:02:07	0.9305919408798218
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:22--0:01:26	0.9577392339706421
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:30--0:01:37	0.931273341178894
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:01:37--0:01:42	0.9386346936225891
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:38--0:00:46	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:16--0:02:23	0.9427952766418457
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:02:49	0.9652767181396484
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:23--0:02:27	0.9352758526802063
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:30--0:02:35	0.9382819533348083
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:52--0:02:55	0.9531090259552002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:46--0:02:49	0.9371944665908813
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:02:35--0:02:40	0.9503774642944336
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:03:59--0:04:05	0.9685919284820557
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:04:18--0:04:21	0.9501662850379944
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	1a9a30abe7dee2eaa52c82490ee117cc399f583e.flv	0:07:43--0:08:00	0.9428925514221191
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	200130e0c39f0239a22ad3f873feac30e88134df.flv	0:00:00--0:00:01	0.9473463296890259
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:04--0:00:19	0.9630688428878784
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:00:46--0:00:54	0.9333257675170898
