0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0.9999997753363389
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:00--0:00:04	0.9730373024940491
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:06--0:00:10	0.9656264781951904
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:04--0:00:10	0.9676969051361084
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:34--0:00:40	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:01:06--0:01:13	0.9658743739128113
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	0ed02c5bbb500542f88f0d7285e56e1186ac9bf5.flv	0:00:02--0:00:10	0.979420393705368
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:04--0:00:10	0.9542096853256226
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:12--0:00:21	0.9724582433700562
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:48--0:00:57	0.9645609855651855
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:30--0:00:34	0.9630975127220154
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:07--0:00:08	0.9719407558441162
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:12	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:04--0:00:07	0.9832630157470703
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:19--0:00:25	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:14--0:00:19	0.9568080902099609
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:00--0:00:05	0.9546647667884827
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:06--0:00:14	0.965421199798584
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:02--0:00:07	0.9526942372322083
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:10	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:00--0:00:08	0.9746448000272115
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:02--0:00:07	0.9550588726997375
