0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:53	0.9999999908300546
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:00--0:00:04	0.9727891683578491
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0c06d64856ceae3c5146fd0cae9ac6fc5107083e.flv	0:00:06--0:00:10	0.9731539487838745
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:04--0:00:10	0.9872264266014099
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:10--0:00:12	0.9750099778175354
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:28--0:00:40	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:00:58--0:01:13	0.9871517419815063
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:42--0:00:46	0dbcff0b6d671e1579ad468eed54d84f7e9b7289.mp4	0:01:15--0:01:18	0.9602339267730713
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	0ed02c5bbb500542f88f0d7285e56e1186ac9bf5.flv	0:00:00--0:00:02	0.9616250395774841
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	0ed02c5bbb500542f88f0d7285e56e1186ac9bf5.flv	0:00:02--0:00:10	0.9835258424282074
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:04--0:00:10	0.9787630438804626
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:40	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:12--0:00:41	0.9727603197097778
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:48--0:00:57	0.9778309464454651
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:30--0:00:34	0.9723089933395386
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:35--0:00:38	0.961901843547821
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	2d38fff9674d85ddccdd873df98475153c20aedd.flv	0:00:08--0:00:16	0.9798412919044495
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:01--0:00:07	0.9758588075637817
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	42fe16072c4e7fbf1d1e280df7c1ad727446a615.mp4	0:00:07--0:00:08	0.9750061631202698
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:03--0:00:04	0.9541420340538025
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:04--0:00:11	0.9786115884780884
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:25	49eccab61ab137fc0ab04c8029e3caec0fa2b35f.flv	0:00:11--0:00:19	0.9606120586395264
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:00--0:00:05	0.9693547487258911
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:06--0:00:14	0.9807206392288208
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	5a6a49b7660b858476a69819cdf15a13ecf13c36.mp4	0:00:16--0:00:20	0.9620449542999268
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:10	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:00--0:00:08	0.9692874153455099
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:00--0:00:02	0.9531595706939697
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:02--0:00:07	0.9571312665939331
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:12	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:10--0:00:12	0.9805718660354614
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:13--0:00:30	0.9687837660312653
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	8ad458ed4d45f32e8baa3bf5d84ad2a2a0324300.flv	0:00:13--0:00:17	0.953603982925415
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:10	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:09--0:00:19	0.95945605635643
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:19--0:00:23	0.9714074730873108
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	afc75e8c02a5ecba44739b0623befa16afa1d896.flv	0:00:23--0:00:27	0.988243818283081
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	b91aa7020c5dd0a6518d11f745b275363f854bce.flv	0:00:13--0:00:21	0.9705557823181152
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:10--0:02:19	0.9521700143814087
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:35--0:00:40	0.9686448574066162
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:40--0:00:44	0.9738049507141113
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:25	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:20--0:02:34	0.9779642820358276
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:28--0:00:34	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:38--0:02:44	0.9868015050888062
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:28--0:00:34	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:44--0:02:45	0.9546107053756714
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:42--0:00:46	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:02:51--0:02:56	0.9531537294387817
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:02	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:36--0:00:39	0.9688597917556763
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:00--0:00:04	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:00--0:00:06	0.9754929542541504
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:02--0:00:04	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:07--0:00:10	0.9643528461456299
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:07--0:00:10	0.9620283842086792
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:04--0:00:10	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:39--0:00:45	0.9665976166725159
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	cc3b8791039b9e7f664260d76f8ca6cc48004823.flv	0:00:45--0:00:53	0.9874507188796997
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:10--0:00:19	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:00--0:00:03	0.9749948680400848
0ab11b52561e9255423b01f29f7904a6dcadd87b.flv	0:00:12--0:00:19	e2d1ca4b2657cd82092765801adda59a7f71bc56.mp4	0:00:03--0:00:06	0.9663107395172119
