007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:48--0:01:53	0.8538435697555542
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	5f6527456bf2b4c460737a1c222dbd0e70009030.flv	0:01:39--0:01:53	0.8572894632816315
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:48--0:01:53	0.8539092540740967
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	6171d3d87ae377e497199554033bca96a263277b.mp4	0:01:39--0:01:53	0.8571307063102722
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:48--0:01:53	0.8538435697555542
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	b41c61fb756014444b7974ef25f2c76d5c3b42e4.flv	0:01:39--0:01:53	0.8572894632816315
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.8524472713470459
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8801602125167847
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8688732385635376
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.878178596496582
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8800854086875916
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:03	0.8634998202323914
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8525774478912354
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8619867563247681
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8787134885787964
