0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:17--0:04:23	0.8509328365325928
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	904c8ebf782357ae78ebd205fe3428ad76b975a5.flv	0:00:47--0:00:55	0.8515541553497314
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8604625463485718
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:02--0:00:03	0.8508871793746948
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8709373474121094
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8556596636772156
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	c1e67ad94259a2015304ee0b42323dd48f820309.flv	0:00:21--0:00:27	0.8590792417526245
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9100669026374817
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9088119864463806
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8797414302825928
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.890501081943512
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8737456202507019
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9102520942687988
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8742069005966187
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8730839490890503
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.894379734992981
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8842937350273132
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:57	0.8757067620754242
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:57	0.8749235272407532
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:57	0.8602291345596313
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8776990175247192
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:57	0.8655059337615967
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:03	0.8669319748878479
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8817462921142578
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:57	0.8764655292034149
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:57	0.8770066201686859
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:57	0.8629071116447449
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:57	0.8655042946338654
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.8839806318283081
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.8722084164619446
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8830057978630066
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:57	0.8764724433422089
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:57	0.8760414719581604
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:57	0.8620409965515137
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:57	0.8643876612186432
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.8853248357772827
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.870268702507019
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8817462921142578
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:57	0.8764655292034149
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:57	0.8770066201686859
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:57	0.8629071116447449
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:57	0.8655042946338654
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.8839806318283081
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.8722084164619446
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.883610188961029
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:57	0.8760834634304047
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:57	0.8749393820762634
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:57	0.8610820174217224
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:57	0.8646031320095062
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8822349309921265
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8688797354698181
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8817462921142578
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:57	0.8764655292034149
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:57	0.8770066201686859
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:57	0.8629071116447449
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:57	0.8655042946338654
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.8839806318283081
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.8722084164619446
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8824928998947144
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:57	0.8773700594902039
