09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:01:05--0:01:07	0.8579128980636597
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:12--0:00:16	0.8536794185638428
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:12--0:00:16	0.8539764881134033
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:06--0:00:16	0.8508155345916748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:01:05--0:01:07	0.8705204725265503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:12--0:00:16	0.8593113422393799
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:01:05--0:01:07	0.8583918809890747
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:12--0:00:16	0.8536841869354248
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	0.8550341129302979
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	0.8625585436820984
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	0.8601444959640503
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:10--0:00:13	0.8565934896469116
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8772132396697998
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8782445192337036
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:27--0:00:33	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8510428071022034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8918426036834717
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:24	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8530447483062744
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.866621732711792
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.898993194103241
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8997808694839478
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:19--0:00:24	0.8613699674606323
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8535655736923218
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:00--0:00:05	0.8656278848648071
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:24	0.881194680929184
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.9034711122512817
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8574985265731812
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:28	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8547416925430298
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.9002096652984619
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:19--0:00:24	0.8573988080024719
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8696707487106323
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8571650981903076
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8841882348060608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8611693382263184
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8639583587646484
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	0.8635241389274597
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.9003229737281799
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8704760670661926
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8736633062362671
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:04--0:00:08	0.8605750799179077
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8871410489082336
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:13--0:00:23	0.8772873878479004
