06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:27--0:00:31	0.9099640250205994
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9113485813140869
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:20--0:00:25	0.9069122076034546
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:13	0.9080207943916321
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:20--0:00:25	0.9151538014411926
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:20--0:00:25	0.9170564413070679
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:20--0:00:25	0.9135850071907043
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:20--0:00:25	0.9029462337493896
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:13	0.9062621593475342
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:20--0:00:25	0.9163080453872681
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:20--0:00:25	0.916618287563324
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:20--0:00:25	0.9145371317863464
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:20--0:00:25	0.9057897329330444
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:13	0.9075732231140137
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:20--0:00:25	0.914707362651825
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:34--0:00:39	0.9004770517349243
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:04--0:06:12	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:20--0:00:25	0.9159501791000366
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:06:12--0:06:16	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:20--0:00:25	0.9142665863037109
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:20--0:00:25	0.9029462337493896
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:29--0:04:41	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:13	0.9062621593475342
