1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:01	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:44--0:04:48	0.9018470048904419
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:25	0.908612847328186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:01	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:04:44--0:04:48	0.9035189747810364
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	d2f4aca96d44a144b12abc300b781b8ff8bb0842.flv	0:03:12--0:03:25	0.9087304472923279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:22--0:00:27	0.9106507897377014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:22--0:00:27	0.9106507897377014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997831962921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9055193662643433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9019278883934021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:09--0:04:15	0.9004787802696228
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:18	0.9275419513384501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	0.9040107727050781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9159824252128601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	0.9275437792142233
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	0.9039900898933411
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.905410885810852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9030721187591553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.908405065536499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	0.9513134956359863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:38	0.903464674949646
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	0.9176449775695801
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.9027136564254761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9160837531089783
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9218896627426147
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9436521530151367
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9271214604377747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9512771964073181
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:38	0.9111699461936951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	0.9033936262130737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	0.911141574382782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9017419219017029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9470894932746887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9310742020606995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9135291576385498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:06--0:01:07	0.9028504490852356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9275984168052673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9044339656829834
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9154700040817261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9033806324005127
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9040263295173645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9285731911659241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9087884426116943
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9037270545959473
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	0.9526252746582031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9616575241088867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:47	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	0.9717079401016235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:47	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9480560421943665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:47	0.9717115163803101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9526267647743225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9461719989776611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9471077919006348
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9029710292816162
