242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:12--0:03:31	0.907473087310791
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:18--0:00:43	0.9088584184646606
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	97c71f57e83f6ab16906fdd7edc8e3f88d2ceee1.flv	0:00:01--0:00:02	0.9052903652191162
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9063377380371094
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9118072390556335
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.903969407081604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.906132698059082
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9118742346763611
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9196915626525879
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:00	0.9103737473487854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:00	0.9080021381378174
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:01:00	0.9093226194381714
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:00	0.9093372225761414
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:00	0.9047282934188843
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:01:00	0.9079267978668213
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:01:00	0.9098843336105347
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:01:00	0.90489661693573
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:01:00	0.9080910682678223
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:01:00	0.9093372225761414
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:01:00	0.9047282934188843
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:01:00	0.9079267978668213
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9107875227928162
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9063637256622314
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9082381129264832
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:01:00	0.9093372225761414
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:01:00	0.9047282934188843
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:01:00	0.9079267978668213
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:01:00	0.9100803136825562
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:01:00	0.9055014252662659
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:01:00	0.909319281578064
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	1.0000000087653889
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9001415371894836
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.918968915939331
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9033520817756653
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9140208959579468
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	0.9046013951301575
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	0.9217808842658997
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	0.923298180103302
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9213905334472656
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9176453351974487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0.9022575616836548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:46	0.9105189045270284
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.9013125896453857
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:39	0.9105189045270284
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	0.9001415371894836
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	0.9217808842658997
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	0.91387540102005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:15--0:01:30	0.909949779510498
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:44--0:01:51	0.9182170033454895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	0.9295870065689087
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:14--0:02:22	0.9101512432098389
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	0.9465152025222778
