0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.9014642834663391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	60c5b3896a5a75b43ee11719952ebb2a18a20d56.flv	0:03:01--0:03:24	0.9127554297447205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:23	0.9170701503753662
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9057716131210327
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:31--0:04:00	0.9018702507019043
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	0.9079973697662354
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9173060655593872
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:23	0.9014616012573242
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:31--0:04:00	0.9239405393600464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9030731916427612
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:31--0:04:00	0.9133799076080322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:32	0.9002125263214111
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9110103249549866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:31--0:04:00	0.9091537594795227
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:23	0.9176067113876343
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:31	0.910065770149231
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:23	0.9119291305541992
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:04:04	0.9120724201202393
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.902302622795105
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:08	0.9061884880065918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:13	0.9007285833358765
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9120365381240845
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.9040817618370056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:11--0:04:17	0.9019958972930908
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:04:04	0.9126080274581909
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.9143635034561157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:04:04	0.9017764329910278
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:19	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:54--0:04:04	0.9120724201202393
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:02:16	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:01:08	0.902302622795105
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:57--0:01:08	0.9061884880065918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:02:57--0:03:13	0.9007285833358765
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9120365381240845
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9040817618370056
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:11--0:04:17	0.9019958972930908
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:54--0:04:04	0.9126080274581909
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:57	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:04:04--0:04:11	0.9143635034561157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:08	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:03:54--0:04:04	0.9017764329910278
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:16--0:02:36	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:41	0.9053398966789246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:54	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:41	0.9072248339653015
